facilityID,designCapacity,designCapacityUOM,energyMJ,energyMJq0,energyMJq2,energyMJq3,estimateSource,fuelType,processDescription,unitDescription,unitName,unitType,unitTypeStd,name,locationAddress,postalCode,cityName,countyName,stateCode,countyFIPS,eisFacilityID,ghgrpID,epaRegionCode,latitude,longitude,naicsCode
1005707,41.61609194,MW,471886281.92621845,,,,ghgrp,naturalGas,b&w boiler #1 - gas fired,b&w boiler #1,,Boiler,boiler,AMALGAMATED SUG NAMPA TASCO,138 W KARCHER RD,83687,NAMPA,CANYON COUNTY,ID,16027,931611,1005707,10,43.612136,-116.579232,311313
1005712,78.54304676,MW,,923803203,1470399973,2235008300,nei,naturalGas,b & w boiler (gas fired),b & w boiler (dual fuel),,Boiler,boiler,AMALGAMATED SUG,2320 ORCHARD DR E,83301,TWIN FALLS,TWIN FALLS COUNTY,ID,16083,929311,1005712,10,42.531995,-114.431448,311313
1005712,29.307107000000002,MW,,270040512.85714287,270040512.85714287,270040512.85714287,nei,naturalGas,keeler boiler (gas fired),keeler boiler (gas fired),,Boiler,boiler,AMALGAMATED SUG,2320 ORCHARD DR E,83301,TWIN FALLS,TWIN FALLS COUNTY,ID,16083,929311,1005712,10,42.531995,-114.431448,311313
1006412,87.04210779,MW,,1661272071,1661272071,1661272071,nei,naturalGas,erie city boiler (nat gas),erie city boiler,,Boiler,boiler,,,,,,,16067,8352811,1006412,10,42.611671,-113.757423,31131
1006412,73.26776749999998,MW,,348152785.19999987,348152785.19999987,348152785.19999987,nei,naturalGas,nebraska boiler (nat. gas),nebraska boiler,,Boiler,boiler,,,,,,,16067,8352811,1006412,10,42.611671,-113.757423,31131
1006412,68.28555931,MW,,1190414763.1285713,1190414763.1285713,1190414763.1285713,nei,naturalGas,b&w boiler (natural gas),b & w boiler,,Boiler,boiler,,,,,,,16067,8352811,1006412,10,42.611671,-113.757423,31131
1006412,82.5,E3LB/HR,,9425393.240142856,9425393.240142856,9425393.240142856,nei,naturalGas,temporary boiler,temporary boiler,,Boiler,boiler,,,,,,,16067,8352811,1006412,10,42.611671,-113.757423,31131
1005751,58.614214000000004,MW,65121082.28586092,,,,ghgrp,naturalGas,natural gas,boiler no. 3 (ion exclusion),,Boiler,boiler,AMER CRYSTAL SUGAR E GRAND FORKS,42740 US HIGHWAY 2 SW,56721,EAST GRAND FORKS,POLK COUNTY,MN,27119,7485211,1005751,5,47.925833000000004,-97.006111,311313
1007098,17.642878414000002,MW,,4266742.254545455,4266742.254545455,4266742.254545455,nei,naturalGas,natural gas,boiler no. 3,,Boiler,boiler,STHRN MN BEET SUG COOP,83550 COUNTY ROAD 21,56284,RENVILLE,RENVILLE COUNTY,MN,27129,7193111,1007098,5,44.797076000000004,-95.170752,311313
1007098,138.329545,MW,,57162612.85714285,57162612.85714285,57162612.85714285,nei,naturalGas,natural gas,boiler no. 1 (main),,Boiler,boiler,STHRN MN BEET SUG COOP,83550 COUNTY ROAD 21,56284,RENVILLE,RENVILLE COUNTY,MN,27129,7193111,1007098,5,44.797076000000004,-95.170752,311313
1007098,0.002930711,MW,,918519171.4285713,918519171.4285713,918519171.4285713,nei,naturalGas,natural gas,boiler no. 5,,Boiler,boiler,STHRN MN BEET SUG COOP,83550 COUNTY ROAD 21,56284,RENVILLE,RENVILLE COUNTY,MN,27129,7193111,1007098,5,44.797076000000004,-95.170752,311313
1001783,43.37880000000001,MW,1332608941.6026304,,,,ghgrp,coal,,,GP-CoalBoilers,boiler,boiler,WSTRN SUG,3020 STATE AVE,59101,BILLINGS,YELLOWSTONE COUNTY,MT,30111,8385611,1001783,8,45.76981,-108.49823,311313
1001783,38.68538124,MW,,122334270.54545456,122334270.54545456,122334270.54545456,nei,naturalGas,,boiler #1 (erie city),,Boiler,boiler,WSTRN SUG,3020 STATE AVE,59101,BILLINGS,YELLOWSTONE COUNTY,MT,30111,8385611,1001783,8,45.76981,-108.49823,311313
1000019,57.44760000000001,MW,2628779732.5915327,,,,ghgrp,coal,,,GP-Boilers,boiler,boiler,WESTERN SUGAR COOP,2100 E OVERLAND,69361,SCOTTSBLUFF,SCOTTS BLUFF COUNTY,NE,31157,7767911,1000019,7,41.85942,-103.633,311313
1001739,0.002930711,MW,,330141150,330141150,330141150,nei,naturalGas,2.1 erie city boiler - gas fired,2.1 erie city boiler - gas fired(di,,Boiler,boiler,WESTERN SUGAR COOP LOVELL,,82431,LOVELL,BIG HORN COUNTY,WY,56003,4864911,1001739,8,44.8378,-108.4054,311313
1001739,0.002930711,MW,,227310300,227310300,227310300,nei,naturalGas,3.1 union boiler - gas fired,3.1 union boiler - gas fired(distil,,Boiler,boiler,WESTERN SUGAR COOP LOVELL,,82431,LOVELL,BIG HORN COUNTY,WY,56003,4864911,1001739,8,44.8378,-108.4054,311313
1001739,0.002930711,MW,,22679485.714285716,22679485.714285716,22679485.714285716,nei,naturalGas,10 cleaver brooks steam boiler,10 cleaver brooks steam boiler,,Boiler,boiler,WESTERN SUGAR COOP LOVELL,,82431,LOVELL,BIG HORN COUNTY,WY,56003,4864911,1001739,8,44.8378,-108.4054,311313
1007561,0.002930711,MW,,1493078.1698571432,1493078.1698571432,1493078.1698571432,nei,naturalGas,01 - summer boiler stack,01 - summer boiler (package boiler),,Boiler,boiler,WY SUG,300 S 1ST ST,82401,WORLAND,WASHAKIE COUNTY,WY,56043,6478911,1007561,8,44.00999,-107.96949,311313
1007561,0.002930711,MW,,264606052.3,264606052.3,264606052.3,nei,naturalGas,"06 - 50,000 lb/hr - oil fired","06 - 50,000 lb/hr - babcock and wil",,Boiler,boiler,WY SUG,300 S 1ST ST,82401,WORLAND,WASHAKIE COUNTY,WY,56043,6478911,1007561,8,44.00999,-107.96949,311313
1007561,0.002930711,MW,,62172459.70714286,62172459.70714286,62172459.70714286,nei,naturalGas,"07 - 100,000 lb/hr boiler - oil","07 - 100,000 lb/hr babcock and wilc",,Boiler,boiler,WY SUG,300 S 1ST ST,82401,WORLAND,WASHAKIE COUNTY,WY,56043,6478911,1007561,8,44.00999,-107.96949,311313
1001822,29.31,MW,1246634118.7570705,,,,ghgrp,naturalGas,,,GP-Boilers Dryer,boiler,boiler,WSTRN SUG COOP TOR,400 MAIN ST,82240,TORRINGTON,GOSHEN COUNTY,WY,56015,4786611,1001822,8,42.0479,-104.189,311313
1001882,41.3271,MW,1565255444.501414,,,,ghgrp,naturalGas,,,GP-ISC Boilers,boiler,boiler,,,,,,,13051,3678111,1001882,4,32.14389,-81.14666,311312
1001860,50.4132,MW,2386922836.9308195,,,,ghgrp,naturalGas,,,GP-Boilers & Kilns,boiler,boiler,AMER SUGA RR EFINING CHALMETTE CANE SUGA RR EFINERY,7417 N PETERS ST,70032,ARABI,ST. BERNARD PARISH,LA,22087,5608011,1001860,6,29.946632,-90.000916,311312
1001860,44.25373157,MW,,881922728.5714285,881922728.5714285,881922728.5714285,nei,other,# 7 boiler,#7 boiler,,Boiler,boiler,AMER SUGA RR EFINING CHALMETTE CANE SUGA RR EFINERY,7417 N PETERS ST,70032,ARABI,ST. BERNARD PARISH,LA,22087,5608011,1001860,6,29.946632,-90.000916,311312
1001860,22.85954346,MW,,213135621.4285714,213135621.4285714,213135621.4285714,nei,other,#1 boiler,#1 boiler,,Boiler,boiler,AMER SUGA RR EFINING CHALMETTE CANE SUGA RR EFINERY,7417 N PETERS ST,70032,ARABI,ST. BERNARD PARISH,LA,22087,5608011,1001860,6,29.946632,-90.000916,311312
1001860,16.67574388,MW,,296192209.09090906,693041359.6551722,754447468.5314686,nei,other,high pressure boilers,high pressure boilers,,Boiler,boiler,AMER SUGA RR EFINING CHALMETTE CANE SUGA RR EFINERY,7417 N PETERS ST,70032,ARABI,ST. BERNARD PARISH,LA,22087,5608011,1001860,6,29.946632,-90.000916,311312
1001861,,,,30914200.8,30914200.8,30914200.8,nei,naturalGas,,emission unit,,Boiler,boiler,AMER SUGA RR EFINING,1 FEDERAL ST,10705,YONKERS,WESTCHESTER COUNTY,NY,36119,8124011,1001861,2,40.92564,-73.90465,311312
1010610,43.66758943,MW,,656635541.7857143,656635541.7857143,656635541.7857143,nei,naturalGas,process steam production,eu-17-nebraska boiler,,Boiler,boiler,PRAIRIE PRIDE,2899 E STATE HIGHWAY D,64778,RICHARDS,VERNON COUNTY,MO,29217,10734111,1010610,7,37.80725,-94.585301,311222
1005075,29.01403593,MW,,352820635.7142857,352820635.7142857,352820635.7142857,nei,naturalGas,,99 mmbtu/hr boiler w/ natural gas or no. 2 fuel oil,,Boiler,boiler,BUNGE NORTH AMER,1400 MARKET ST NE,35601,DECATUR,MORGAN COUNTY,AL,1103,869311,1005075,4,34.60556500000001,-86.965566,311225
1005075,29.01403593,MW,,352820635.7142857,352820635.7142857,352820635.7142857,nei,naturalGas,,99 mmbtu/hr boiler w/ natural gas or no. 2 fuel oil,,Boiler,boiler,BUNGE NORTH AMER,1400 MARKET ST NE,35601,DECATUR,MORGAN COUNTY,AL,1103,869311,1005075,4,34.60556500000001,-86.965566,311225
1005075,3.80992391,MW,,59533649.99999999,59533649.99999999,59533649.99999999,nei,naturalGas,,13 mmbtu/hr boiler w/ natural gas or no. 2 fuel oil,,Boiler,boiler,BUNGE NORTH AMER,1400 MARKET ST NE,35601,DECATUR,MORGAN COUNTY,AL,1103,869311,1005075,4,34.60556500000001,-86.965566,311225
1005075,3.80992391,MW,,59533649.99999999,59533649.99999999,59533649.99999999,nei,naturalGas,,13 mmbtu/hr boiler w/ natural gas or no. 2 fuel oil,,Boiler,boiler,BUNGE NORTH AMER,1400 MARKET ST NE,35601,DECATUR,MORGAN COUNTY,AL,1103,869311,1005075,4,34.60556500000001,-86.965566,311225
1005075,29.01403593,MW,,352820635.7142857,352820635.7142857,352820635.7142857,nei,naturalGas,,99 mmbtu/hr boiler w/ natural gas or no. 2 fuel oil,,Boiler,boiler,BUNGE NORTH AMER,1400 MARKET ST NE,35601,DECATUR,MORGAN COUNTY,AL,1103,869311,1005075,4,34.60556500000001,-86.965566,311225
1005075,1.4653553499999998,MW,,15721007.142857142,15721007.142857142,15721007.142857142,nei,naturalGas,,5.0 mmbtu/hr natural gas/fuel oil no. 2 fired boiler,,Boiler,boiler,BUNGE NORTH AMER,1400 MARKET ST NE,35601,DECATUR,MORGAN COUNTY,AL,1103,869311,1005075,4,34.60556500000001,-86.965566,311225
1002894,19.63576169,MW,,10379782.08,16531658.181818185,25112376,nei,naturalGas,boiler #3,boiler #3,,Boiler,boiler,RICELAND FOODS SOY DIV,,72160,STUTTGART,ARKANSAS COUNTY,AR,5001,1091311,1002894,6,34.511972,-91.539639,311222
1002894,29.307107000000002,MW,,10824300,10824300,10824300,nei,naturalGas,boiler #4,boiler #4,,Boiler,boiler,RICELAND FOODS SOY DIV,,72160,STUTTGART,ARKANSAS COUNTY,AR,5001,1091311,1002894,6,34.511972,-91.539639,311222
1002894,2.579025416,MW,,6958.478571428572,6958.478571428572,6958.478571428572,nei,naturalGas,#3 deodor dowtherm boiler,#3 deodor dowtherm boiler,,Boiler,boiler,RICELAND FOODS SOY DIV,,72160,STUTTGART,ARKANSAS COUNTY,AR,5001,1091311,1002894,6,34.511972,-91.539639,311222
1002894,4.220223408,MW,,953569.2857142858,953569.2857142858,953569.2857142858,nei,naturalGas,deodorizer boiler,deodorizer boiler,,Boiler,boiler,RICELAND FOODS SOY DIV,,72160,STUTTGART,ARKANSAS COUNTY,AR,5001,1091311,1002894,6,34.511972,-91.539639,311222
1011961,0.010697094054999998,MW,,293879745,293879745,293879745,nei,naturalGas,ce boiler-natural gas,ce boiler (650),,Boiler,boiler,ARCHER DANIELS MDLND VALDOSTA GA,1841 CLAY RD,31601,VALDOSTA,LOWNDES COUNTY,GA,13185,2615911,1011961,4,30.8325,-83.248056,311225
1011961,4.39606605,MW,,64945799.99999999,64945799.99999999,64945799.99999999,nei,naturalGas,gts boiler #1-natural gas,gts boiler #1 (701),,Boiler,boiler,ARCHER DANIELS MDLND VALDOSTA GA,1841 CLAY RD,31601,VALDOSTA,LOWNDES COUNTY,GA,13185,2615911,1011961,4,30.8325,-83.248056,311225
1011961,4.39606605,MW,,6836400,6836400,6836400,nei,naturalGas,gts boiler #2-natural gas,gts boiler #2 (705),,Boiler,boiler,ARCHER DANIELS MDLND VALDOSTA GA,1841 CLAY RD,31601,VALDOSTA,LOWNDES COUNTY,GA,13185,2615911,1011961,4,30.8325,-83.248056,311225
1005813,2.34456856,MW,50493525.98,,,,ghgrp,naturalGas,high pressure boiler no. 1 - ng,high pressure boiler no.1,,Boiler,boiler,,,,,,,13139,553611,1005813,4,34.290701,-83.811488,311225
1005813,14.653553500000001,MW,244550640.19060007,,,,ghgrp,naturalGas,50 mmbtu/hr natural gas fired boiler,50 mmbtu/hr natural gas fired boiler,,Boiler,boiler,,,,,,,13139,553611,1005813,4,34.290701,-83.811488,311225
1005813,29.27779989,MW,488588703.0594844,,,,ghgrp,naturalGas,99.9 mmbtu/hr natural gas fired boiler,99.9 mmbtu/hr natural gas fired boiler,,Boiler,boiler,,,,,,,13139,553611,1005813,4,34.290701,-83.811488,311225
1000034,0.002930711,MW,,961834411.9285717,961834411.9285717,961834411.9285717,nei,naturalGas,standby boiler - natural gas,standby boiler -- natural gas combu,,Boiler,boiler,ADM DSGN MOINES SOYBEAN,1935 E EUCLID AVE,50313,DES MOINES,POLK COUNTY,IA,19153,3163611,1000034,7,41.626329,-93.583205,311222
1000034,0.002930711,MW,,37462902.3,37462902.3,37462902.3,nei,naturalGas,boiler 20 mmbtu/hr - steam generation,refinery steam generator,,Boiler,boiler,ADM DSGN MOINES SOYBEAN,1935 E EUCLID AVE,50313,DES MOINES,POLK COUNTY,IA,19153,3163611,1000034,7,41.626329,-93.583205,311222
1000034,18.02387081,MW,,50073211.8,50073211.8,50073211.8,nei,naturalGas,natural gas fired boiler,61.5 mmbtu nebraska boiler,,Boiler,boiler,ADM DSGN MOINES SOYBEAN,1935 E EUCLID AVE,50313,DES MOINES,POLK COUNTY,IA,19153,3163611,1000034,7,41.626329,-93.583205,311222
1000034,0.002930711,MW,,212517.09000000003,514154.25,6765187.5,nei,naturalGas,primary boiler - natural gas,main boiler (natural gas -- startup,,Boiler,boiler,ADM DSGN MOINES SOYBEAN,1935 E EUCLID AVE,50313,DES MOINES,POLK COUNTY,IA,19153,3163611,1000034,7,41.626329,-93.583205,311222
1002069,0.002930711,MW,,4509403.38,4509403.38,4509403.38,nei,naturalGas,35 mmbtu boiler (gas),package boilers,,Boiler,boiler,AGRCLTL PRCSG EMMETSBURG,4739 380TH ST,50536,EMMETSBURG,PALO ALTO COUNTY,IA,19147,7742111,1002069,7,43.10102,-94.65419,311222
1002069,0.002930711,MW,,446458562.35714275,446458562.35714275,446458562.35714275,nei,naturalGas,85 mmbtu boiler (gas),package boilers,,Boiler,boiler,AGRCLTL PRCSG EMMETSBURG,4739 380TH ST,50536,EMMETSBURG,PALO ALTO COUNTY,IA,19147,7742111,1002069,7,43.10102,-94.65419,311222
1002070,0.002930711,MW,,359150274,359150274,359150274,nei,naturalGas,external combustion boiler,external combustion boiler,,Boiler,boiler,AGRCLTL PRCSG,1000 300TH ST,51455,MANNING,CARROLL COUNTY,IA,19027,7891911,1002070,7,41.920794,-95.070791,311222
1006054,5.509736116,MW,,48256791.17142857,48256791.17142857,48256791.17142857,nei,naturalGas,geka boiler,geka boiler stack,,Boiler,boiler,AG PROCESSING,500 N COMMERCIAL AVE,50533,EAGLE GROVE,WRIGHT COUNTY,IA,19197,7741011,1006054,7,42.669167,-93.904444,311225
1006054,0.002930711,MW,,115399924.07142857,115399924.07142857,115399924.07142857,nei,naturalGas,10-100 mmbtu/hr nat. gas - temp. portable boiler,temporary portable boiler - nat gas,,Boiler,boiler,AG PROCESSING,500 N COMMERCIAL AVE,50533,EAGLE GROVE,WRIGHT COUNTY,IA,19197,7741011,1006054,7,42.669167,-93.904444,311225
1002365,30.47939128,MW,,403117549.7142857,403117549.7142857,403117549.7142857,nei,naturalGas,cleaver brooks boiler - natural gas,cleaver brooks boiler,,Boiler,boiler,AG PROCESSING,2753 PORT NEAL CIR,51052,SALIX,WOODBURY COUNTY,IA,19193,7789811,1002365,7,42.305176,-96.362271,311225
1002365,22.156172891999997,MW,,403117549.7142857,403117549.7142857,403117549.7142857,nei,naturalGas,babcock and wilcox boiler - natural gas,babcock and wilcox boiler,,Boiler,boiler,AG PROCESSING,2753 PORT NEAL CIR,51052,SALIX,WOODBURY COUNTY,IA,19193,7789811,1002365,7,42.305176,-96.362271,311225
1003146,23.123307423000004,MW,,692301610.2857143,692301610.2857143,692301610.2857143,nei,naturalGas,nebraska boiler - natural gas,nebraska boiler- stack 1,,Boiler,boiler,CARGILL SOYBEAN PLT,602 INDUSTRIAL RD,50126,IOWA FALLS,HARDIN COUNTY,IA,19083,5384011,1003146,7,42.512112,-93.264461,325199
1003146,0.002930711,MW,,341621205.7745455,341621205.7745455,341621205.7745455,nei,naturalGas,biodiesel boiler - natural gas,biodiesel boiler,,Boiler,boiler,CARGILL SOYBEAN PLT,602 INDUSTRIAL RD,50126,IOWA FALLS,HARDIN COUNTY,IA,19083,5384011,1003146,7,42.512112,-93.264461,325199
1003146,0.002930711,MW,,2893258.0735714287,2893258.0735714287,2893258.0735714287,nei,naturalGas,flare natural gas combustion,biodiesel process,,Boiler,boiler,CARGILL SOYBEAN PLT,602 INDUSTRIAL RD,50126,IOWA FALLS,HARDIN COUNTY,IA,19083,5384011,1003146,7,42.512112,-93.264461,325199
1006258,3.80992391,MW,,10856772.9,10856772.9,10856772.9,nei,naturalGas,13.5 mmbtu/hr boiler,gtx refinery boiler,,Boiler,boiler,CARGILL,1099 CLARK ST,51101,SIOUX CITY,WOODBURY COUNTY,IA,19193,2943011,1006258,7,42.50131,-96.39109,311222
1006258,53.92507688,MW,,1009853069,1009853069,1009853069,nei,naturalGas,reconditioned boiler,boiler #3 (gas),,Boiler,boiler,CARGILL,1099 CLARK ST,51101,SIOUX CITY,WOODBURY COUNTY,IA,19193,2943011,1006258,7,42.50131,-96.39109,311222
1006258,28.42789379,MW,,8096576.3999999985,8096576.3999999985,8096576.3999999985,nei,naturalGas,ext comb boilers-n gas,package boiler (gas),,Boiler,boiler,CARGILL,1099 CLARK ST,51101,SIOUX CITY,WOODBURY COUNTY,IA,19193,2943011,1006258,7,42.50131,-96.39109,311222
1000376,73.26776749999998,MW,,83513292.52581818,459149145.3,459149335.2000001,nei,naturalGas,natural gas combustion,combustion operations: boilers #1 and #2 (eu-5007 and eu-5008),,Boiler,boiler,ADM QUINCY,2100 GARDNER EXPY,62305,QUINCY,ADAMS COUNTY,IL,17001,3345211,1000376,5,39.90388400000001,-91.410552,311222
1000376,39.56459445,MW,,637701263.8714285,637701263.8714285,637701263.8714285,nei,naturalGas,natural gas combustion,combustion operations: gas boiler #3 (eu-5009),,Boiler,boiler,ADM QUINCY,2100 GARDNER EXPY,62305,QUINCY,ADAMS COUNTY,IL,17001,3345211,1000376,5,39.90388400000001,-91.410552,311222
1000376,4.39606605,MW,,102609725.01428571,102609725.01428571,102609725.01428571,nei,naturalGas,natural gas combustion,combustion operations: deodorization boilers #1 and #2 (eu-7004 and eu-7005),,Boiler,boiler,ADM QUINCY,2100 GARDNER EXPY,62305,QUINCY,ADAMS COUNTY,IL,17001,3345211,1000376,5,39.90388400000001,-91.410552,311222
1000376,51.28743725,MW,,8564933.552142857,8564933.552142857,8564933.552142857,nei,naturalGas,natural gas,combustion operations: boiler #4 (eu-5014),,Boiler,boiler,ADM QUINCY,2100 GARDNER EXPY,62305,QUINCY,ADAMS COUNTY,IL,17001,3345211,1000376,5,39.90388400000001,-91.410552,311222
1000376,6.007956935,MW,,14011953.261428572,14011953.261428572,14011953.261428572,nei,naturalGas,,barge dock boiler (eu-4007),,Boiler,boiler,ADM QUINCY,2100 GARDNER EXPY,62305,QUINCY,ADAMS COUNTY,IL,17001,3345211,1000376,5,39.90388400000001,-91.410552,311222
1004033,2.608332523,MW,,3885562.89,3885562.89,3885562.89,nei,naturalGas,,boiler b2,,Boiler,boiler,INCOBRASA IND,540 E US HIGHWAY 24,60938,GILMAN,IROQUOIS COUNTY,IL,17075,5549011,1004033,5,40.762423999999996,-88.014319,311222
1004033,30.47939128,MW,,174725180.5242857,174725180.5242857,174725180.5242857,nei,naturalGas,,boiler a,,Boiler,boiler,INCOBRASA IND,540 E US HIGHWAY 24,60938,GILMAN,IROQUOIS COUNTY,IL,17075,5549011,1004033,5,40.762423999999996,-88.014319,311222
1004033,4.190916301000001,MW,,14188157.402142854,14188157.402142854,14188157.402142854,nei,naturalGas,,boiler b,,Boiler,boiler,INCOBRASA IND,540 E US HIGHWAY 24,60938,GILMAN,IROQUOIS COUNTY,IL,17075,5549011,1004033,5,40.762423999999996,-88.014319,311222
1004033,42.20223408,MW,,217977098.8692857,217977098.8692857,217977098.8692857,nei,naturalGas,,boiler c,,Boiler,boiler,INCOBRASA IND,540 E US HIGHWAY 24,60938,GILMAN,IROQUOIS COUNTY,IL,17075,5549011,1004033,5,40.762423999999996,-88.014319,311222
1004033,29.27779989,MW,,64004230.22,64004230.22,64004230.22,nei,naturalGas,,temporary boiler,,Boiler,boiler,INCOBRASA IND,540 E US HIGHWAY 24,60938,GILMAN,IROQUOIS COUNTY,IL,17075,5549011,1004033,5,40.762423999999996,-88.014319,311222
1004708,29.31,MW,927763589.3237338,,,,ghgrp,naturalGas,,,GP-Boilers,boiler,boiler,LODERS CROKLAAN US,24708 W DURKEE RD,60410,CHANNAHON,WILL COUNTY,IL,17197,4686211,1004708,5,41.40898,-88.21016,31222
1003215,0.029307107000000002,MW,,284549198.4,284549198.4,284549198.4,nei,naturalGas,natural gas combustion,boiler no. 1,,Boiler,boiler,ARCHER DANIELS MIDLAND,2191 N 0 EW,46041,FRANKFORT,CLINTON COUNTY,IN,18023,8165111,1003215,5,40.2853,-86.5479,311222
1003215,,,,747193955.0785714,747193955.0785714,747193955.0785714,nei,naturalGas,natural gas combustion,boiler no. 4,,Boiler,boiler,ARCHER DANIELS MIDLAND,2191 N 0 EW,46041,FRANKFORT,CLINTON COUNTY,IN,18023,8165111,1003215,5,40.2853,-86.5479,311222
1002433,,,1086046525.8066561,,,,ghgrp,naturalGas,b&w boiler natural gas,b&w boiler,,Boiler,boiler,BUNGE NORTH AMER,700 N RANGE LINE RD,46161,MORRISTOWN,SHELBY COUNTY,IN,18145,8201411,1002433,5,39.679788,-85.687207,311222
1002433,0.029307107000000002,MW,106864989.95351538,,,,ghgrp,naturalGas,natural gas combustion,grain dryer,,Boiler,boiler,BUNGE NORTH AMER,700 N RANGE LINE RD,46161,MORRISTOWN,SHELBY COUNTY,IN,18145,8201411,1002433,5,39.679788,-85.687207,311222
1002433,,,24603800.01255353,,,,ghgrp,naturalGas,natural gas combustion,geka boiler,,Boiler,boiler,BUNGE NORTH AMER,700 N RANGE LINE RD,46161,MORRISTOWN,SHELBY COUNTY,IN,18145,8201411,1002433,5,39.679788,-85.687207,311222
1002433,0.029307107000000002,MW,20875951.525803003,,,,ghgrp,naturalGas,natural gas combustion,murray boiler,,Boiler,boiler,BUNGE NORTH AMER,700 N RANGE LINE RD,46161,MORRISTOWN,SHELBY COUNTY,IN,18145,8201411,1002433,5,39.679788,-85.687207,311222
1011980,0.029307107000000002,MW,,447584805,447584805,447584805,nei,naturalGas,"s17, main boiler","s17, main boiler",,Boiler,boiler,CARGILL,1503 WABASH AVE,47905,LAFAYETTE,TIPPECANOE COUNTY,IN,18157,4917411,1011980,5,40.404990999999995,-86.904484,311225
1011980,,,,121643483.4,121643483.4,121643483.4,nei,naturalGas,"s20, bean drier - fuel cm","s20, bean drier",,Boiler,boiler,CARGILL,1503 WABASH AVE,47905,LAFAYETTE,TIPPECANOE COUNTY,IN,18157,4917411,1011980,5,40.404990999999995,-86.904484,311225
1010549,,,,252801526.5,252801526.5,252801526.5,nei,naturalGas,boiler #1,boiler #1,,Boiler,boiler,CONS GRAN AND BARGE,2801 BLUFF RD,47620,MOUNT VERNON,POSEY COUNTY,IN,18129,15006911,1010549,5,37.92627,-87.87223,311222
1010549,,,,192129160.1,252801526.5,252801526.5,nei,naturalGas,boiler #2,boiler #2,,Boiler,boiler,CONS GRAN AND BARGE,2801 BLUFF RD,47620,MOUNT VERNON,POSEY COUNTY,IN,18129,15006911,1010549,5,37.92627,-87.87223,311222
1010549,,,,192129160.1,252801526.5,252801526.5,nei,naturalGas,boiler #3,boiler #3,,Boiler,boiler,CONS GRAN AND BARGE,2801 BLUFF RD,47620,MOUNT VERNON,POSEY COUNTY,IN,18129,15006911,1010549,5,37.92627,-87.87223,311222
