calculation_method,pollutant_code,fuel_type,scc,count,mean,std,min,25%,50%,75%,max
Engineering Judgment,CO,coke,30300303,3.0,1168.83804692363,2017.9831857970905,-0.1278345377523049,3.7570703854448357,7.641975308641976,1753.320987654321,3499.0
Engineering Judgment,CO,coke,30400301,1.0,796.5797579757976,,796.5797579757976,796.5797579757976,796.5797579757976,796.5797579757976,796.5797579757976
Engineering Judgment,CO,gasoline,20200401,11.0,3.4702692978130085,3.5084913584014625,-0.4674012855831038,0.04175228843639078,3.274134119380987,6.69741207697412,8.407948094079481
Engineering Judgment,CO,natural_gas,30600105,5.0,-0.2327716618474001,0.8767342704760297,-0.6818181818181819,-0.658869395711501,-0.5833333333333335,-0.5731707317073171,1.333333333333333
Engineering Judgment,CO,natural_gas,30190099,4.0,11.849475190839694,4.759064885496183,4.71087786259542,11.849475190839694,14.229007633587786,14.229007633587786,14.229007633587786
Engineering Judgment,CO,natural_gas,30500255,1.0,0.20817843866171004,,0.20817843866171004,0.20817843866171004,0.20817843866171004,0.20817843866171004,0.20817843866171004
Engineering Judgment,CO,natural_gas,30500351,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
Engineering Judgment,CO,natural_gas,30501402,4.0,19.20884349546947,14.848413238673627,6.547169811320756,11.997903563941302,14.810768751945224,22.021708683473392,40.66666666666668
Engineering Judgment,CO,natural_gas,30501404,2.0,0.16202686479262485,0.0,0.16202686479262485,0.16202686479262485,0.16202686479262485,0.16202686479262485,0.16202686479262485
Engineering Judgment,CO,natural_gas,30600104,3.0,98.63179553822829,15.00585494969788,89.96816114359974,89.96816114359974,89.96816114359974,102.96361273554257,115.9590643274854
Engineering Judgment,CO,natural_gas,31000414,19.0,0.5314047207248047,0.37300795851298596,-0.5205479452054795,0.34615384615384603,0.34615384615384603,0.8918918918918919,0.902173913043478
Engineering Judgment,CO,natural_gas,31000415,1.0,-0.05405405405405406,,-0.05405405405405406,-0.05405405405405406,-0.05405405405405406,-0.05405405405405406,-0.05405405405405406
Engineering Judgment,CO,process_gas,31000415,4.0,17.936657991926456,18.121383427780927,2.1472396983330713,3.1051273197329445,15.380457537641622,30.211988209835134,38.838477194089506
Engineering Judgment,CO,process_gas,30600904,4.0,11.451805587332188,22.584666637710356,0.15947226847700757,0.15947226847700757,0.15947226847700757,11.451805587332187,45.32880554389772
Engineering Judgment,CO,residual_oil,30500208,17.0,-0.8107683340066201,0.09481648903786459,-0.9785714285714285,-0.7619047619047619,-0.76,-0.76,-0.7551020408163266
Engineering Judgment,NOX,coal,30500316,8.0,3.8711484593837544,0.7447399151992772,3.6078431372549025,3.6078431372549025,3.6078431372549025,3.6078431372549025,5.714285714285715
Engineering Judgment,NOX,coal,30201601,1.0,-0.9929411764705882,,-0.9929411764705882,-0.9929411764705882,-0.9929411764705882,-0.9929411764705882,-0.9929411764705882
Engineering Judgment,NOX,coke,30300303,5.0,310.3064521932104,664.7949452879681,0.17739403453689184,1.835538752362949,3.132231404958678,47.387096774193544,1498.9999999999998
Engineering Judgment,NOX,coke,30400301,1.0,-0.7732940376331897,,-0.7732940376331897,-0.7732940376331897,-0.7732940376331897,-0.7732940376331897,-0.7732940376331897
Engineering Judgment,NOX,gasoline,20200401,11.0,0.26688947975173744,0.5729768334182486,-0.4303550526726492,-0.2508195802382336,0.04734576757532283,0.9026933101650743,0.9143356643356642
Engineering Judgment,NOX,natural_gas,30600105,4.0,0.49881031903951983,0.652112703834472,-0.20621150834555202,0.24844712291361176,0.41428571428571404,0.6646489104116221,1.3728813559322033
Engineering Judgment,NOX,natural_gas,30190099,5.0,-0.940478592659097,0.01611845005780215,-0.9670683918669131,-0.9446285714285714,-0.930232,-0.930232,-0.930232
Engineering Judgment,NOX,natural_gas,30500255,1.0,0.19999999999999973,,0.19999999999999973,0.19999999999999973,0.19999999999999973,0.19999999999999973,0.19999999999999973
Engineering Judgment,NOX,natural_gas,30500351,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
Engineering Judgment,NOX,natural_gas,30501402,4.0,21.263849044291625,6.5312100098069354,13.612302616073531,18.877779073418242,20.935550725319658,23.32162069619304,29.571992110453646
Engineering Judgment,NOX,natural_gas,30501404,2.0,0.7390940199574048,0.0,0.7390940199574048,0.7390940199574048,0.7390940199574048,0.7390940199574048,0.7390940199574048
Engineering Judgment,NOX,natural_gas,30600104,3.0,1.5356479562861656,2.5309087639569166,0.07442710012125664,0.07442710012125664,0.07442710012125664,2.26625838436862,4.458089668615983
Engineering Judgment,NOX,natural_gas,31000414,26.0,16.68129410458453,1.6312644781219072,11.727272727272727,16.499999999999996,16.499999999999996,16.499999999999996,21.617124394184163
Engineering Judgment,NOX,natural_gas,31000415,1.0,16.499999999999996,,16.499999999999996,16.499999999999996,16.499999999999996,16.499999999999996,16.499999999999996
Engineering Judgment,NOX,natural_gas,30500206,28.0,150.07197539948808,440.58046933860294,-0.025341130604288775,0.0,0.1822612085769979,0.3999999999999997,1398.9999999999998
Engineering Judgment,NOX,natural_gas,39990003,17.0,0.9059363724204413,1.6281467081243166,-0.9253014619571017,0.0,0.4285714285714284,1.756990941315478,4.833333333333332
Engineering Judgment,NOX,process_gas,30190099,1.0,0.3838862559241709,,0.3838862559241709,0.3838862559241709,0.3838862559241709,0.3838862559241709,0.3838862559241709
Engineering Judgment,NOX,process_gas,31000415,5.0,257.89506221224144,203.78510180872652,39.91752587215261,39.91752587215261,367.31359840059343,367.31359840059343,475.0130625157153
Engineering Judgment,NOX,residual_oil,30500207,1.0,0.5492957746478873,,0.5492957746478873,0.5492957746478873,0.5492957746478873,0.5492957746478873,0.5492957746478873
Engineering Judgment,PM-CON,gasoline,20200401,3.0,-0.32035538910075373,0.8536800521568965,-0.9739454094292804,-0.8032778131820999,-0.6326102169349195,0.006439621063509593,0.6454894590619387
Engineering Judgment,PM10-FIL,LPG,30600106,1.0,1060.9270388020593,,1060.9270388020593,1060.9270388020593,1060.9270388020593,1060.9270388020593,1060.9270388020593
Engineering Judgment,PM10-FIL,coal,30500316,8.0,5.380284434054159,2.0663552927719104,4.649717514124293,4.649717514124293,4.649717514124293,4.649717514124293,10.49425287356322
Engineering Judgment,PM10-FIL,coal,30501008,2.0,-0.8469276268696078,0.040652712507654454,-0.8756734355573974,-0.8613005312135027,-0.8469276268696078,-0.8325547225257128,-0.8181818181818181
Engineering Judgment,PM10-FIL,coke,30300303,7.0,106.24704798275377,187.64322701494487,8.70496894409938,40.52869757174393,40.80602006688964,41.123029053889084,530.9148936170213
Engineering Judgment,PM10-FIL,coke,30300312,2.0,382.3333333333333,400.6938426723769,99.0,240.66666666666666,382.3333333333333,524.0,665.6666666666666
Engineering Judgment,PM10-FIL,coke,30300317,1.0,-0.5882891125343093,,-0.5882891125343093,-0.5882891125343093,-0.5882891125343093,-0.5882891125343093,-0.5882891125343093
Engineering Judgment,PM10-FIL,coke,30500402,1.0,6.541478129713425,,6.541478129713425,6.541478129713425,6.541478129713425,6.541478129713425,6.541478129713425
Engineering Judgment,PM10-FIL,gasoline,20200401,11.0,0.13192454555782762,1.185725039607074,-0.8348712967459933,-0.5036496350364963,-0.4898724681170292,0.32441101887773893,3.1362530413625302
Engineering Judgment,PM10-FIL,natural_gas,30500255,1.0,236.037037037037,,236.037037037037,236.037037037037,236.037037037037,236.037037037037,236.037037037037
Engineering Judgment,PM10-FIL,natural_gas,30400239,2.0,148.99999999999997,0.0,148.99999999999997,148.99999999999997,148.99999999999997,148.99999999999997,148.99999999999997
Engineering Judgment,PM10-FIL,natural_gas,30502012,1.0,40.32231404958679,,40.32231404958679,40.32231404958679,40.32231404958679,40.32231404958679,40.32231404958679
Engineering Judgment,PM10-FIL,pet_coke,30501010,1.0,-0.997080291970803,,-0.997080291970803,-0.997080291970803,-0.997080291970803,-0.997080291970803,-0.997080291970803
Engineering Judgment,PM10-FIL,process_gas,30600106,4.0,1.1050346328231146,0.029141827711719383,1.0708551897205472,1.0857815253083334,1.1095619064371587,1.12881501395194,1.130159528697594
Engineering Judgment,PM10-PRI,LPG,30500205,3.0,884.4942871336315,257.21646179845527,589.909090909091,794.4545454545455,999.0000000000001,1031.7868852459017,1064.5737704918033
Engineering Judgment,PM10-PRI,gasoline,20200401,1.0,-0.5609619686800895,,-0.5609619686800895,-0.5609619686800895,-0.5609619686800895,-0.5609619686800895,-0.5609619686800895
Engineering Judgment,PM10-PRI,natural_gas,30500205,1.0,480.1250925240563,,480.1250925240563,480.1250925240563,480.1250925240563,480.1250925240563,480.1250925240563
Engineering Judgment,PM10-PRI,natural_gas,30203601,2.0,16.999999999999996,24.04163056034261,0.0,8.499999999999998,16.999999999999996,25.499999999999993,33.99999999999999
Engineering Judgment,PM25-FIL,coke,30300303,7.0,63.902542927111675,132.5217803617435,8.471585244267198,14.780905077262695,14.88628762541806,15.006751040477852,364.3846153846154
Engineering Judgment,PM25-FIL,coke,30300317,1.0,-0.5974382433668801,,-0.5974382433668801,-0.5974382433668801,-0.5974382433668801,-0.5974382433668801,-0.5974382433668801
Engineering Judgment,PM25-FIL,gasoline,20200401,8.0,1.4573055668260995,3.3568893941508513,-0.8421563865954347,-0.4291994960065983,0.0,1.6941811009008734,9.186363318002476
Engineering Judgment,PM25-FIL,natural_gas,30500255,1.0,179.72289156626505,,179.72289156626505,179.72289156626505,179.72289156626505,179.72289156626505,179.72289156626505
Engineering Judgment,PM25-PRI,gasoline,20200401,2.0,0.009238301622957579,0.8153981272933878,-0.5673352435530086,-0.2790484709650255,0.009238301622957579,0.29752507421094065,0.5858118467989237
Engineering Judgment,SO2,coal,30201601,1.0,-0.9713144517066086,,-0.9713144517066086,-0.9713144517066086,-0.9713144517066086,-0.9713144517066086,-0.9713144517066086
Engineering Judgment,SO2,coke,30400301,1.0,92.02325581395348,,92.02325581395348,92.02325581395348,92.02325581395348,92.02325581395348,92.02325581395348
Engineering Judgment,SO2,coke,30300317,1.0,-0.5605361459019995,,-0.5605361459019995,-0.5605361459019995,-0.5605361459019995,-0.5605361459019995,-0.5605361459019995
Engineering Judgment,SO2,natural_gas,30500255,1.0,-0.26086956521739135,,-0.26086956521739135,-0.26086956521739135,-0.26086956521739135,-0.26086956521739135,-0.26086956521739135
Engineering Judgment,VOC,LPG,30500206,1.0,340.4539508328483,,340.4539508328483,340.4539508328483,340.4539508328483,340.4539508328483,340.4539508328483
Engineering Judgment,VOC,LPG,40201303,1.0,471.70148900969036,,471.70148900969036,471.70148900969036,471.70148900969036,471.70148900969036,471.70148900969036
Engineering Judgment,VOC,coal,30500316,8.0,-0.16666666666666674,0.0,-0.16666666666666674,-0.16666666666666674,-0.16666666666666674,-0.16666666666666674,-0.16666666666666674
Engineering Judgment,VOC,coal,30201601,1.0,-0.7222222222222222,,-0.7222222222222222,-0.7222222222222222,-0.7222222222222222,-0.7222222222222222,-0.7222222222222222
Engineering Judgment,VOC,coke,30300303,4.0,2800.4328844587144,4807.149968696161,35.900369003690045,349.13418316001344,583.4155844155844,3034.714285714286,9999.0
Engineering Judgment,VOC,coke,30400301,1.0,16.14285714285714,,16.14285714285714,16.14285714285714,16.14285714285714,16.14285714285714,16.14285714285714
Engineering Judgment,VOC,coke,30300302,1.0,4806.6923076923085,,4806.6923076923085,4806.6923076923085,4806.6923076923085,4806.6923076923085,4806.6923076923085
Engineering Judgment,VOC,distillate_oil,30600903,1.0,10.32817142115626,,10.32817142115626,10.32817142115626,10.32817142115626,10.32817142115626,10.32817142115626
Engineering Judgment,VOC,distillate_oil,40100251,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
Engineering Judgment,VOC,distillate_oil,40301021,9.0,0.25480240553483036,1.8280804163329851,-0.938987187309335,-0.2313604919292852,-0.2313604919292852,-0.13043478260869568,5.0606060606060606
Engineering Judgment,VOC,gasoline,20200401,11.0,0.4653225296242496,0.8184236682231852,-0.7573839662447257,-0.29301655867530596,0.6827626573017267,1.0724017455905654,1.54368502543685
Engineering Judgment,VOC,gasoline,40301007,2.0,19.86715367965368,29.414953356989088,-0.9323593073593074,9.467397186147185,19.86715367965368,30.266910173160174,40.666666666666664
Engineering Judgment,VOC,gasoline,40400120,1.0,269999.0,,269999.0,269999.0,269999.0,269999.0,269999.0
Engineering Judgment,VOC,gasoline,40600306,6.0,-0.017857142857142943,1.0251306536938871,-0.9642857142857143,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,1.9999999999999996
Engineering Judgment,VOC,gasoline,40600307,5.0,14.189577717879605,8.225033512923757,-0.5238095238095238,17.867924528301888,17.867924528301888,17.867924528301888,17.867924528301888
Engineering Judgment,VOC,gasoline,40600401,5.0,10.261904761904763,13.62785887125949,0.3095238095238093,0.3095238095238093,0.3095238095238093,25.19047619047619,25.19047619047619
Engineering Judgment,VOC,gasoline,40700810,1.0,7.918918918918919,,7.918918918918919,7.918918918918919,7.918918918918919,7.918918918918919,7.918918918918919
Engineering Judgment,VOC,natural_gas,30600105,11.0,-0.6056077100109959,0.20787584711429266,-0.9650659903442398,-0.72,-0.49090909090909085,-0.49090909090909085,-0.30000000000000004
Engineering Judgment,VOC,natural_gas,31000404,1.0,-0.08496732026143783,,-0.08496732026143783,-0.08496732026143783,-0.08496732026143783,-0.08496732026143783,-0.08496732026143783
Engineering Judgment,VOC,natural_gas,30190099,4.0,0.3172102706453852,0.0,0.3172102706453852,0.3172102706453852,0.3172102706453852,0.3172102706453852,0.3172102706453852
Engineering Judgment,VOC,natural_gas,30500255,1.0,2.9024390243902434,,2.9024390243902434,2.9024390243902434,2.9024390243902434,2.9024390243902434,2.9024390243902434
Engineering Judgment,VOC,natural_gas,30500351,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
Engineering Judgment,VOC,natural_gas,30501402,4.0,6.9891501393238205,4.94770608424448,2.773584905660378,3.6933962264150946,5.6841004184100425,8.979854331318768,13.814814814814817
Engineering Judgment,VOC,natural_gas,30501404,2.0,1.397569714908864,0.0,1.397569714908864,1.397569714908864,1.397569714908864,1.397569714908864,1.397569714908864
Engineering Judgment,VOC,natural_gas,30600104,3.0,8.572542467279309,3.3160259821877,6.658033973823447,6.658033973823447,6.658033973823447,9.52979671400724,12.401559454191032
Engineering Judgment,VOC,natural_gas,31000414,75.0,-0.36961811468488953,0.23665669929007438,-0.6000000000000001,-0.49090909090909085,-0.49090909090909085,-0.11392405063291144,0.8666666666666667
Engineering Judgment,VOC,natural_gas,31000415,1.0,-0.49090909090909085,,-0.49090909090909085,-0.49090909090909085,-0.49090909090909085,-0.49090909090909085,-0.49090909090909085
Engineering Judgment,VOC,natural_gas,30500206,26.0,10836.189296731729,54899.20425045025,-0.9878787878787879,-0.7454545454545454,-0.49090909090909085,-0.49090909090909085,279998.99999999994
Engineering Judgment,VOC,natural_gas,39990003,18.0,-0.004810647555843113,1.5426678508817107,-0.9510318293109479,-0.49090909090909085,-0.49090909090909085,-0.44000000000000006,4.47945205479452
Engineering Judgment,VOC,natural_gas,30203601,1.0,-0.7647058823529411,,-0.7647058823529411,-0.7647058823529411,-0.7647058823529411,-0.7647058823529411,-0.7647058823529411
Engineering Judgment,VOC,natural_gas,30500201,2.0,-0.09583333333333327,0.04124789556921536,-0.125,-0.11041666666666664,-0.09583333333333327,-0.0812499999999999,-0.06666666666666654
Engineering Judgment,VOC,natural_gas,31000203,1.0,121.1001221001221,,121.1001221001221,121.1001221001221,121.1001221001221,121.1001221001221,121.1001221001221
Engineering Judgment,VOC,natural_gas,39990013,4.0,0.0181818181818183,0.0,0.0181818181818183,0.0181818181818183,0.0181818181818183,0.0181818181818183,0.0181818181818183
Engineering Judgment,VOC,natural_gas,40200101,1.0,111999.0,,111999.0,111999.0,111999.0,111999.0,111999.0
Engineering Judgment,VOC,natural_gas,40201101,3.0,3102.8251901322,3645.693142663268,2.2362459546925564,1094.7100266972586,2187.1838074398247,4653.119662220954,7119.055517002082
Engineering Judgment,VOC,natural_gas,40201301,2.0,1010.0619469026549,1398.5696070371096,21.123893805309734,515.5929203539823,1010.0619469026549,1504.5309734513273,1999.0
Engineering Judgment,VOC,process_gas,30600106,1.0,-0.8950367371420003,,-0.8950367371420003,-0.8950367371420003,-0.8950367371420003,-0.8950367371420003,-0.8950367371420003
Engineering Judgment,VOC,process_gas,31000205,2.0,-0.8801051543492163,0.0,-0.8801051543492163,-0.8801051543492163,-0.8801051543492163,-0.8801051543492163,-0.8801051543492163
Engineering Judgment,VOC,process_gas,31000415,11.0,3.7749919567205223,3.9928078555012725,0.19025768610138227,0.6860264854538354,3.1379288243669183,6.427488302648394,9.729226244317289
Engineering Judgment,VOC,process_gas,30600904,5.0,0.7869163875179437,3.7996765206576057,-0.9996677973421414,-0.8889209518235386,-0.8801051543492163,-0.8801051543492163,7.583380995453831
Engineering Judgment,VOC,process_gas,39990024,1.0,-0.6068407622319711,,-0.6068407622319711,-0.6068407622319711,-0.6068407622319711,-0.6068407622319711,-0.6068407622319711
Engineering Judgment,VOC,residual_oil,40400302,1.0,-0.34911242603550297,,-0.34911242603550297,-0.34911242603550297,-0.34911242603550297,-0.34911242603550297,-0.34911242603550297
Manufacturer Specification,CO,distillate_oil,20400402,1.0,3.8725637181409294,,3.8725637181409294,3.8725637181409294,3.8725637181409294,3.8725637181409294,3.8725637181409294
Manufacturer Specification,CO,gasoline,20200401,3.0,-0.024865754195060392,0.7712513807723004,-0.5992537313432836,-0.46316070025810796,-0.3270676691729323,0.26232823437905123,0.8517241379310347
Manufacturer Specification,CO,gasoline,20400401,1.0,3.8714144411473796,,3.8714144411473796,3.8714144411473796,3.8714144411473796,3.8714144411473796,3.8714144411473796
Manufacturer Specification,CO,natural_gas,31000404,5.0,-0.1471734892787525,0.0,-0.1471734892787525,-0.1471734892787525,-0.1471734892787525,-0.1471734892787525,-0.1471734892787525
Manufacturer Specification,CO,process_gas,30600106,1.0,33.1130604288499,,33.1130604288499,33.1130604288499,33.1130604288499,33.1130604288499,33.1130604288499
Manufacturer Specification,NOX,coke,30600105,2.0,0.5161360190599955,0.0,0.5161360190599955,0.5161360190599955,0.5161360190599955,0.5161360190599955,0.5161360190599955
Manufacturer Specification,NOX,distillate_oil,30600106,1.0,0.9493177387914224,,0.9493177387914224,0.9493177387914224,0.9493177387914224,0.9493177387914224,0.9493177387914224
Manufacturer Specification,NOX,distillate_oil,20400402,1.0,1.8066914498141267,,1.8066914498141267,1.8066914498141267,1.8066914498141267,1.8066914498141267,1.8066914498141267
Manufacturer Specification,NOX,gasoline,20200401,3.0,-0.3618012787414166,0.4589665628785522,-0.6729616240266962,-0.6253564959955968,-0.5777513679644976,-0.2062211060987767,0.16530915576694416
Manufacturer Specification,NOX,gasoline,20400401,1.0,1.8052805280528048,,1.8052805280528048,1.8052805280528048,1.8052805280528048,1.8052805280528048,1.8052805280528048
Manufacturer Specification,NOX,natural_gas,30600105,2.0,1.1046169075327523,1.6898937018983409,-0.09031838856400254,0.507149259484375,1.1046169075327523,1.70208455558113,2.2995522036295073
Manufacturer Specification,NOX,natural_gas,31000404,5.0,2.41130604288499,0.0,2.41130604288499,2.41130604288499,2.41130604288499,2.41130604288499,2.41130604288499
Manufacturer Specification,NOX,process_gas,30600106,20.0,0.82067179265035,1.15833722059275,-0.09031838856400254,-0.09031838856400254,0.3645224171539958,1.2742040285899932,3.5484080571799863
Manufacturer Specification,PM10-FIL,coal,30501010,1.0,-0.9444547306054434,,-0.9444547306054434,-0.9444547306054434,-0.9444547306054434,-0.9444547306054434,-0.9444547306054434
Manufacturer Specification,PM10-FIL,distillate_oil,20400402,1.0,1.1081349206349205,,1.1081349206349205,1.1081349206349205,1.1081349206349205,1.1081349206349205,1.1081349206349205
Manufacturer Specification,PM10-FIL,gasoline,20200401,3.0,-0.7337518304082344,0.3373782155952482,-0.9286183438892799,-0.9285372283709723,-0.9284561128526646,-0.6363185736677117,-0.3441810344827587
Manufacturer Specification,PM10-FIL,gasoline,20400401,1.0,1.096010818120352,,1.096010818120352,1.096010818120352,1.096010818120352,1.096010818120352,1.096010818120352
Manufacturer Specification,PM10-PRI,gasoline,20200401,1.0,0.05639785485164395,,0.05639785485164395,0.05639785485164395,0.05639785485164395,0.05639785485164395,0.05639785485164395
Manufacturer Specification,PM25-PRI,gasoline,20200401,1.0,0.016025962309542896,,0.016025962309542896,0.016025962309542896,0.016025962309542896,0.016025962309542896,0.016025962309542896
Manufacturer Specification,VOC,gasoline,20200401,3.0,0.04736665666308729,0.27720112973659683,-0.2727176370830978,-0.03265441677345898,0.20740880353617985,0.20740880353617985,0.20740880353617985
Manufacturer Specification,VOC,gasoline,20400401,1.0,2.81246780010304,,2.81246780010304,2.81246780010304,2.81246780010304,2.81246780010304,2.81246780010304
Manufacturer Specification,VOC,process_gas,30600106,1.0,1.729044834307992,,1.729044834307992,1.729044834307992,1.729044834307992,1.729044834307992,1.729044834307992
Material Balance,CO,natural_gas,31000414,4.0,197.29942778064716,207.97421742857284,0.12794070254592316,26.62573517563648,200.59044076557694,371.2641333705877,387.88888888888886
Material Balance,CO,process_gas,31000415,3.0,21.755042580804982,37.07667028072862,0.3488170135713162,0.3488170135713162,0.3488170135713162,32.45815536442182,64.56749371527232
Material Balance,CO,process_gas,30600904,2.0,0.062849579437257,0.1366451172729735,-0.03377310960249358,0.01453823491738171,0.062849579437257,0.11116092395713228,0.15947226847700757
Material Balance,NOX,natural_gas,31000414,2.0,19.49170954831332,4.98087795552788,15.969696969696969,17.730703259005146,19.49170954831332,21.252715837621494,23.01372212692967
Material Balance,NOX,natural_gas,39990003,3.0,0.31761245190049664,0.13908875119285052,0.15702479338842967,0.27641867785074514,0.3958125623130606,0.39790628115653015,0.3999999999999997
Material Balance,NOX,process_gas,30600106,2.0,0.693249766972601,1.1443726654372752,-0.11594390496262053,0.28865293100499023,0.693249766972601,1.0978466029402116,1.5024434389078225
Material Balance,NOX,process_gas,31000415,3.0,28.96459933633142,8.406663223776304,24.011176410593947,24.11135468727189,24.21153296394984,31.44131079920016,38.67108863445048
Material Balance,PM10-FIL,coal,30500612,2.0,75.09489051094889,104.51760816808456,1.1897810218978098,38.14233576642335,75.09489051094889,112.04744525547443,148.99999999999997
Material Balance,PM10-PRI,natural_gas,30203601,1.0,2.769230769230769,,2.769230769230769,2.769230769230769,2.769230769230769,2.769230769230769,2.769230769230769
Material Balance,VOC,gasoline,40600131,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
Material Balance,VOC,natural_gas,31000414,8.0,4.458787757508318,13.956763617955122,-0.49090909090909085,-0.49090909090909085,-0.4646271510516252,-0.4639865075436763,39.0
Material Balance,VOC,natural_gas,39990003,9.0,-0.31502328869451174,0.3429133296397427,-0.9644218551461246,-0.49090909090909085,-0.062290689886135175,-0.05213270142180104,-0.0284524635669674
Material Balance,VOC,natural_gas,30203601,1.0,-0.7647058823529411,,-0.7647058823529411,-0.7647058823529411,-0.7647058823529411,-0.7647058823529411,-0.7647058823529411
Material Balance,VOC,natural_gas,30600903,1.0,279998.99999999994,,279998.99999999994,279998.99999999994,279998.99999999994,279998.99999999994,279998.99999999994
Material Balance,VOC,natural_gas,40200101,1.0,293.7368421052632,,293.7368421052632,293.7368421052632,293.7368421052632,293.7368421052632,293.7368421052632
Material Balance,VOC,natural_gas,30700401,3.0,-0.2879944482997917,0.0,-0.2879944482997917,-0.2879944482997917,-0.2879944482997917,-0.2879944482997917,-0.2879944482997917
Material Balance,VOC,process_gas,31000415,3.0,0.1728843596272316,0.0,0.1728843596272316,0.1728843596272316,0.1728843596272316,0.1728843596272316,0.1728843596272316
Material Balance,VOC,process_gas,30600904,4.0,37766.205447230364,43609.052516420474,-0.806075089191287,-0.10976075491304779,37766.43755200846,75532.75275999373,75532.75275999373
Material Balance,VOC,residual_oil,40301012,5.0,1.1103910771621677,0.7486090163819623,0.38613861386138626,0.8543046357615893,0.8791946308724832,1.0588235294117645,2.3734939759036147
Other Emission Factor (no Control Efficiency used),CO,distillate_oil,30600105,1.0,7104.801075417825,,7104.801075417825,7104.801075417825,7104.801075417825,7104.801075417825,7104.801075417825
Other Emission Factor (no Control Efficiency used),CO,distillate_oil,30500208,6.0,-0.7599999999999999,1.2161883888976234e-16,-0.76,-0.76,-0.76,-0.76,-0.76
